segmented_files/test/rot_apple_121.jpg,2
segmented_files/test/normal_apple_21.jpg,0
segmented_files/test/botch_apple_111.jpg,1
segmented_files/test/normal_apple_39.jpg,0
segmented_files/test/scab_apple_15.jpg,3
segmented_files/test/scab_apple_48.jpg,3
segmented_files/test/normal_apple_32.jpg,0
segmented_files/test/rot_apple_139.jpg,2
segmented_files/test/rot_apple_127.jpg,2
segmented_files/test/rot_apple_32.jpg,2
segmented_files/test/rot_apple_19.jpg,2
segmented_files/test/botch_apple_103.jpg,1
segmented_files/test/rot_apple_60.jpg,2
segmented_files/test/botch_apple_67.jpg,1
segmented_files/test/normal_apple_34.jpg,0
segmented_files/test/scab_apple_8.jpg,3
segmented_files/test/normal_apple_11.jpg,0
segmented_files/test/rot_apple_110.jpg,2
segmented_files/test/scab_apple_55.jpg,3
segmented_files/test/rot_apple_88.jpg,2
segmented_files/test/rot_apple_135.jpg,2
segmented_files/test/scab_apple_21.jpg,3
segmented_files/test/botch_apple_69.jpg,1
segmented_files/test/rot_apple_2.jpg,2
segmented_files/test/rot_apple_100.jpg,2
segmented_files/test/scab_apple_67.jpg,3
segmented_files/test/botch_apple_65.jpg,1
segmented_files/test/normal_apple_56.jpg,0
segmented_files/test/botch_apple_68.jpg,1
segmented_files/test/rot_apple_67.jpg,2
segmented_files/test/botch_apple_101.jpg,1
segmented_files/test/scab_apple_68.jpg,3
segmented_files/test/rot_apple_107.jpg,2
segmented_files/test/scab_apple_2.jpg,3
segmented_files/test/botch_apple_89.jpg,1
segmented_files/test/normal_apple_81.jpg,0
segmented_files/test/normal_apple_42.jpg,0
segmented_files/test/normal_apple_66.jpg,0
segmented_files/test/scab_apple_22.jpg,3
segmented_files/test/botch_apple_70.jpg,1
segmented_files/test/rot_apple_49.jpg,2
segmented_files/test/botch_apple_31.jpg,1
segmented_files/test/botch_apple_10.jpg,1
segmented_files/test/normal_apple_65.jpg,0
segmented_files/test/scab_apple_25.jpg,3
segmented_files/test/rot_apple_79.jpg,2
segmented_files/test/botch_apple_93.jpg,1
segmented_files/test/scab_apple_94.jpg,3
segmented_files/test/scab_apple_18.jpg,3
segmented_files/test/scab_apple_1.jpg,3
segmented_files/test/normal_apple_50.jpg,0
segmented_files/test/normal_apple_41.jpg,0
segmented_files/test/rot_apple_55.jpg,2
segmented_files/test/normal_apple_14.jpg,0
segmented_files/test/normal_apple_4.jpg,0
segmented_files/test/normal_apple_44.jpg,0
segmented_files/test/rot_apple_98.jpg,2
segmented_files/test/botch_apple_46.jpg,1
segmented_files/test/normal_apple_86.jpg,0
segmented_files/test/normal_apple_13.jpg,0
segmented_files/test/normal_apple_85.jpg,0
segmented_files/test/botch_apple_16.jpg,1
segmented_files/test/rot_apple_54.jpg,2
segmented_files/test/rot_apple_78.jpg,2
segmented_files/test/botch_apple_11.jpg,1
segmented_files/test/rot_apple_21.jpg,2
segmented_files/test/scab_apple_56.jpg,3
segmented_files/test/rot_apple_81.jpg,2
segmented_files/test/normal_apple_76.jpg,0
segmented_files/test/normal_apple_2.jpg,0
segmented_files/test/scab_apple_31.jpg,3
segmented_files/test/scab_apple_28.jpg,3
segmented_files/test/botch_apple_42.jpg,1
segmented_files/test/botch_apple_57.jpg,1
segmented_files/test/rot_apple_56.jpg,2
segmented_files/test/botch_apple_41.jpg,1
segmented_files/test/rot_apple_106.jpg,2
segmented_files/test/rot_apple_31.jpg,2
segmented_files/test/rot_apple_9.jpg,2
segmented_files/test/rot_apple_37.jpg,2
segmented_files/test/scab_apple_77.jpg,3
segmented_files/test/rot_apple_17.jpg,2
segmented_files/test/rot_apple_72.jpg,2
segmented_files/test/rot_apple_3.jpg,2
segmented_files/test/rot_apple_20.jpg,2
segmented_files/test/scab_apple_88.jpg,3
segmented_files/test/botch_apple_20.jpg,1
segmented_files/test/botch_apple_58.jpg,1
segmented_files/test/scab_apple_14.jpg,3
segmented_files/test/normal_apple_61.jpg,0
segmented_files/test/botch_apple_102.jpg,1
segmented_files/test/normal_apple_30.jpg,0
segmented_files/test/botch_apple_19.jpg,1
segmented_files/test/rot_apple_132.jpg,2
segmented_files/test/scab_apple_96.jpg,3
segmented_files/test/rot_apple_83.jpg,2
segmented_files/test/scab_apple_66.jpg,3
segmented_files/test/botch_apple_53.jpg,1
segmented_files/test/rot_apple_22.jpg,2
segmented_files/test/scab_apple_107.jpg,3
segmented_files/test/scab_apple_47.jpg,3
segmented_files/test/botch_apple_73.jpg,1
segmented_files/test/rot_apple_118.jpg,2
segmented_files/test/botch_apple_5.jpg,1
segmented_files/test/rot_apple_113.jpg,2
segmented_files/test/botch_apple_75.jpg,1
segmented_files/test/rot_apple_76.jpg,2
segmented_files/test/scab_apple_42.jpg,3
segmented_files/test/botch_apple_84.jpg,1
segmented_files/test/scab_apple_27.jpg,3
segmented_files/test/botch_apple_88.jpg,1
segmented_files/test/botch_apple_28.jpg,1
segmented_files/test/scab_apple_104.jpg,3
segmented_files/test/scab_apple_20.jpg,3
segmented_files/test/normal_apple_88.jpg,0
segmented_files/test/botch_apple_77.jpg,1
